agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106962698,69849.7,0.338,4816256172,4816256178,1711756943028,True
2106962699,69849.6,0.017,4816256179,4816256180,1711756943066,True
2106962700,69849.5,0.151,4816256181,4816256184,1711756943304,True
2106962701,69849.6,0.03,4816256185,4816256185,1711756943863,False
2106962702,69849.5,0.002,4816256186,4816256186,1711756944043,True
2106962703,69849.5,0.217,4816256187,4816256190,1711756944148,True
2106962704,69849.6,0.032,4816256191,4816256191,1711756944489,False
2106962705,69849.6,0.033,4816256192,4816256193,1711756944992,False
2106962706,69849.5,0.059,4816256194,4816256195,1711756945032,True
2106962707,69849.6,0.024,4816256196,4816256196,1711756945397,False
2106962708,69849.5,0.01,4816256197,4816256197,1711756945411,True
2106962709,69849.6,0.012,4816256198,4816256198,1711756945454,False
2106962710,69849.5,0.01,4816256199,4816256199,1711756945487,True
2106962711,69849.5,0.006,4816256200,4816256200,1711756945720,True
2106962712,69849.5,0.199,4816256201,4816256201,1711756945883,True
2106962713,69849.6,0.007,4816256202,4816256202,1711756945986,False
2106962714,69849.5,0.019,4816256203,4816256204,1711756946084,True
2106962715,69849.5,0.635,4816256205,4816256229,1711756946342,True
2106962716,69849.1,0.009,4816256230,4816256233,1711756946415,True
2106962717,69849.0,0.24,4816256234,4816256236,1711756946416,True
2106962718,69848.8,0.211,4816256237,4816256237,1711756946416,True
2106962719,69848.9,0.008,4816256238,4816256238,1711756946460,False
2106962720,69848.8,0.467,4816256239,4816256243,1711756946540,True
2106962721,69848.5,0.004,4816256244,4816256244,1711756946551,True
2106962722,69848.2,0.002,4816256245,4816256245,1711756946551,True
2106962723,69848.0,0.046,4816256246,4816256250,1711756946551,True
2106962724,69847.4,0.003,4816256251,4816256251,1711756946577,True
2106962725,69847.3,0.004,4816256252,4816256252,1711756946577,True
2106962726,69846.8,0.004,4816256253,4816256253,1711756946577,True
2106962727,69846.7,0.002,4816256254,4816256254,1711756946577,True
2106962728,69846.6,0.252,4816256255,4816256263,1711756946583,True
2106962729,69846.7,0.018,4816256264,4816256264,1711756946648,False
2106962730,69846.6,0.496,4816256265,4816256288,1711756946651,True
2106962731,69846.3,0.072,4816256289,4816256291,1711756946661,True
2106962732,69846.2,0.002,4816256292,4816256292,1711756946662,True
2106962733,69846.1,0.002,4816256293,4816256293,1711756946662,True
2106962734,69846.0,0.006,4816256294,4816256297,1711756946662,True
2106962735,69845.8,0.731,4816256298,4816256302,1711756946670,True
2106962736,69845.5,0.017,4816256303,4816256303,1711756946676,True
2106962737,69845.3,0.077,4816256304,4816256306,1711756946676,True
2106962738,69845.1,0.017,4816256307,4816256309,1711756946676,True
2106962739,69845.0,0.014,4816256310,4816256311,1711756946676,True
2106962740,69844.9,0.004,4816256312,4816256312,1711756946676,True
2106962741,69844.6,0.002,4816256313,4816256313,1711756946677,True
2106962742,69844.5,0.004,4816256314,4816256314,1711756946677,True
2106962743,69844.3,0.015,4816256315,4816256317,1711756946677,True
2106962744,69844.1,0.01,4816256318,4816256318,1711756946680,True
2106962745,69844.0,0.012,4816256319,4816256320,1711756946680,True
2106962746,69843.8,0.002,4816256321,4816256321,1711756946680,True
2106962747,69843.4,0.002,4816256322,4816256322,1711756946680,True
2106962748,69843.3,0.004,4816256323,4816256323,1711756946680,True
2106962749,69843.1,0.009,4816256324,4816256325,1711756946680,True
2106962750,69843.0,0.012,4816256326,4816256327,1711756946680,True
2106962751,69842.8,0.002,4816256328,4816256328,1711756946688,True
2106962752,69842.7,0.014,4816256329,4816256330,1711756946700,True
2106962753,69842.6,0.002,4816256331,4816256331,1711756946700,True
2106962754,69842.5,0.005,4816256332,4816256332,1711756946700,True
2106962755,69842.1,0.379,4816256333,4816256337,1711756946700,True
2106962756,69842.2,0.01,4816256338,4816256338,1711756946799,False
2106962757,69842.1,0.006,4816256339,4816256339,1711756946879,True
2106962758,69842.1,0.017,4816256340,4816256340,1711756947118,True
2106962759,69842.1,1.145,4816256341,4816256362,1711756947248,True
2106962760,69842.2,0.078,4816256363,4816256363,1711756947274,False
2106962761,69842.1,0.015,4816256364,4816256364,1711756947284,True
2106962762,69842.1,0.007,4816256365,4816256366,1711756947519,True
2106962763,69842.2,0.226,4816256367,4816256367,1711756947759,False
2106962764,69842.1,0.158,4816256368,4816256368,1711756947772,True
2106962765,69842.1,0.01,4816256369,4816256369,1711756947902,True
2106962766,69842.1,1.419,4816256370,4816256396,1711756948024,True
2106962767,69842.1,0.02,4816256397,4816256399,1711756948241,True
2106962768,69842.1,0.487,4816256400,4816256408,1711756948448,True
2106962769,69842.1,0.003,4816256409,4816256409,1711756948764,True
2106962770,69842.1,0.016,4816256410,4816256410,1711756949032,True
2106962771,69842.2,0.013,4816256411,4816256411,1711756949043,False
2106962772,69842.1,0.513,4816256412,4816256413,1711756949051,True
2106962773,69842.1,0.218,4816256414,4816256420,1711756949246,True
2106962774,69842.0,0.002,4816256421,4816256421,1711756949277,True
2106962775,69841.9,0.017,4816256422,4816256423,1711756949277,True
2106962776,69841.6,0.002,4816256424,4816256424,1711756949277,True
2106962777,69841.5,0.004,4816256425,4816256425,1711756949277,True
2106962778,69841.4,0.004,4816256426,4816256426,1711756949277,True
2106962779,69841.3,0.05,4816256427,4816256429,1711756949277,True
2106962780,69841.2,0.005,4816256430,4816256430,1711756949489,True
2106962781,69841.2,0.309,4816256431,4816256444,1711756949665,True
2106962782,69841.2,0.008,4816256445,4816256446,1711756949766,True
2106962783,69841.2,0.215,4816256447,4816256463,1711756949957,True
2106962784,69841.0,0.009,4816256464,4816256465,1711756949957,True
2106962785,69840.2,0.004,4816256466,4816256467,1711756949957,True
2106962786,69840.1,1.119,4816256468,4816256469,1711756949957,True
2106962787,69840.0,0.433,4816256470,4816256477,1711756949957,True
2106962788,69840.1,0.008,4816256478,4816256478,1711756949958,False
2106962789,69840.0,0.048,4816256479,4816256480,1711756950010,True
2106962790,69840.0,0.251,4816256481,4816256485,1711756950202,True
2106962791,69840.1,0.526,4816256486,4816256486,1711756950246,False
2106962792,69840.0,0.901,4816256487,4816256490,1711756950250,True
2106962793,69840.1,0.004,4816256491,4816256491,1711756950287,False
2106962794,69840.0,0.002,4816256492,4816256492,1711756950295,True
2106962795,69840.1,0.009,4816256493,4816256493,1711756950388,False
2106962796,69840.0,0.031,4816256494,4816256494,1711756950447,True
2106962797,69840.0,0.004,4816256495,4816256496,1711756950682,True
2106962798,69840.0,0.006,4816256497,4816256497,1711756951024,True
2106962799,69840.0,0.022,4816256498,4816256498,1711756951128,True
2106962800,69840.0,0.257,4816256499,4816256501,1711756951363,True
2106962801,69840.0,3.451,4816256502,4816256537,1711756951587,True
2106962802,69839.8,0.01,4816256538,4816256541,1711756951627,True
2106962803,69839.7,0.133,4816256542,4816256543,1711756951689,False
2106962804,69839.6,0.203,4816256544,4816256547,1711756951712,True
2106962805,69839.6,0.003,4816256548,4816256548,1711756951969,True
2106962806,69839.7,0.01,4816256549,4816256549,1711756952000,False
2106962807,69839.6,0.025,4816256550,4816256551,1711756952130,True
2106962808,69839.6,0.018,4816256552,4816256555,1711756952261,True
2106962809,69839.6,0.42,4816256556,4816256557,1711756952449,True
2106962810,69839.7,0.002,4816256558,4816256558,1711756952526,False
2106962811,69839.6,0.004,4816256559,4816256560,1711756952531,True
2106962812,69839.6,0.003,4816256561,4816256561,1711756952684,True
2106962813,69839.6,0.002,4816256562,4816256562,1711756952942,True
2106962814,69839.6,0.002,4816256563,4816256563,1711756953149,True
2106962815,69839.7,0.181,4816256564,4816256564,1711756953174,False
2106962816,69839.6,0.25,4816256565,4816256585,1711756953377,True
2106962817,69839.5,0.017,4816256586,4816256586,1711756953385,True
2106962818,69839.1,0.017,4816256587,4816256587,1711756953385,True
2106962819,69839.0,0.01,4816256588,4816256588,1711756953385,True
2106962820,69838.9,0.012,4816256589,4816256590,1711756953385,True
2106962821,69838.8,0.003,4816256591,4816256591,1711756953385,True
2106962822,69838.4,0.74,4816256592,4816256600,1711756953385,True
2106962823,69838.2,0.002,4816256601,4816256601,1711756953399,True
2106962824,69838.1,0.022,4816256602,4816256603,1711756953399,True
2106962825,69838.0,0.004,4816256604,4816256605,1711756953430,True
2106962826,69837.9,0.057,4816256606,4816256607,1711756953448,True
2106962827,69837.8,0.015,4816256608,4816256609,1711756953448,True
2106962828,69837.6,0.031,4816256610,4816256611,1711756953448,True
2106962829,69837.5,0.009,4816256612,4816256614,1711756953448,True
2106962830,69837.4,0.381,4816256615,4816256618,1711756953448,True
2106962831,69837.1,0.06,4816256619,4816256623,1711756953516,True
2106962832,69836.9,0.005,4816256624,4816256625,1711756953568,True
2106962833,69836.8,0.002,4816256626,4816256626,1711756953568,True
2106962834,69836.7,0.015,4816256627,4816256627,1711756953568,True
2106962835,69836.6,0.234,4816256628,4816256629,1711756953568,True
2106962836,69836.6,0.269,4816256630,4816256631,1711756953832,True
2106962837,69836.6,0.464,4816256632,4816256633,1711756953996,True
2106962838,69836.6,0.037,4816256634,4816256636,1711756954229,True
2106962839,69836.6,0.009,4816256637,4816256638,1711756954606,True
2106962840,69836.7,0.017,4816256639,4816256641,1711756954915,False
2106962841,69836.6,0.212,4816256642,4816256643,1711756955030,True
2106962842,69836.6,0.002,4816256644,4816256644,1711756955297,True
2106962843,69836.6,0.289,4816256645,4816256648,1711756955424,True
2106962844,69836.6,0.007,4816256649,4816256650,1711756955671,True
2106962845,69836.6,0.089,4816256651,4816256654,1711756955869,True
2106962846,69836.6,0.011,4816256655,4816256655,1711756956100,True
2106962847,69836.7,0.011,4816256656,4816256656,1711756956113,False
2106962848,69836.6,0.048,4816256657,4816256660,1711756956174,True
2106962849,69836.7,0.073,4816256661,4816256661,1711756956267,False
2106962850,69836.6,0.002,4816256662,4816256662,1711756956279,True
2106962851,69836.7,0.01,4816256663,4816256663,1711756956326,False
2106962852,69836.6,0.218,4816256664,4816256666,1711756956492,True
2106962853,69836.7,0.007,4816256667,4816256667,1711756956602,False
2106962854,69836.6,0.068,4816256668,4816256670,1711756956626,True
2106962855,69836.6,0.068,4816256671,4816256671,1711756956735,True
2106962856,69836.6,0.064,4816256672,4816256672,1711756956837,True
2106962857,69836.7,0.008,4816256673,4816256673,1711756956838,False
2106962858,69836.6,0.215,4816256674,4816256674,1711756956847,True
2106962859,69836.7,0.153,4816256675,4816256675,1711756956919,False
2106962860,69836.6,0.003,4816256676,4816256676,1711756956932,True
2106962861,69836.6,0.008,4816256677,4816256677,1711756957112,True
2106962862,69836.6,0.006,4816256678,4816256678,1711756957385,True
2106962863,69836.6,1.0,4816256679,4816256679,1711756957647,True
2106962864,69836.6,0.14,4816256680,4816256682,1711756957779,True
2106962865,69836.6,0.051,4816256683,4816256684,1711756957900,True
2106962866,69836.6,0.26,4816256685,4816256687,1711756958060,True
2106962867,69836.6,0.012,4816256688,4816256690,1711756958180,True
2106962868,69836.6,1.024,4816256691,4816256695,1711756958308,True
2106962869,69836.6,0.032,4816256696,4816256696,1711756958467,True
2106962870,69836.7,0.008,4816256697,4816256697,1711756958679,False
2106962871,69836.6,0.078,4816256698,4816256699,1711756958682,True
2106962872,69836.6,0.03,4816256700,4816256701,1711756959019,True
2106962873,69836.7,0.017,4816256702,4816256702,1711756959119,False
2106962874,69836.6,0.013,4816256703,4816256704,1711756959127,True
2106962875,69836.6,0.116,4816256705,4816256705,1711756959315,True
2106962876,69836.6,0.004,4816256706,4816256706,1711756959513,True
2106962877,69836.7,0.002,4816256707,4816256707,1711756959551,False
2106962878,69836.6,0.012,4816256708,4816256709,1711756959587,True
2106962879,69836.6,0.553,4816256710,4816256714,1711756959949,True
2106962880,69836.6,0.011,4816256715,4816256716,1711756960075,True
2106962881,69836.6,0.025,4816256717,4816256721,1711756960191,True
2106962882,69836.7,0.181,4816256722,4816256722,1711756960528,False
2106962883,69836.6,0.264,4816256723,4816256725,1711756960549,True
2106962884,69836.6,0.258,4816256726,4816256727,1711756960688,True
2106962885,69836.6,1.069,4816256728,4816256730,1711756961176,True
2106962886,69836.6,0.117,4816256731,4816256731,1711756961893,True
2106962887,69836.7,0.001,4816256732,4816256732,1711756961924,False
2106962888,69836.6,0.004,4816256733,4816256734,1711756962010,True
2106962889,69836.6,0.665,4816256735,4816256753,1711756962164,True
2106962890,69836.7,0.009,4816256754,4816256754,1711756962279,False
2106962891,69836.6,0.255,4816256755,4816256759,1711756962651,True
2106962892,69836.6,0.021,4816256760,4816256762,1711756962763,True
2106962893,69836.6,0.069,4816256763,4816256764,1711756963056,True
2106962894,69836.7,0.059,4816256765,4816256765,1711756963067,False
2106962895,69836.6,0.053,4816256766,4816256767,1711756963108,True
2106962896,69836.6,0.023,4816256768,4816256770,1711756963267,True
2106962897,69836.6,0.138,4816256771,4816256775,1711756963602,True
2106962898,69836.7,0.047,4816256776,4816256776,1711756963677,False
2106962899,69836.6,1.465,4816256777,4816256782,1711756963745,True
2106962900,69836.3,0.095,4816256783,4816256784,1711756963787,True
2106962901,69836.0,0.008,4816256785,4816256787,1711756963787,True
2106962902,69835.7,0.018,4816256788,4816256788,1711756963787,True
2106962903,69835.5,0.004,4816256789,4816256790,1711756963787,True
2106962904,69835.2,0.002,4816256791,4816256791,1711756963787,True
2106962905,69835.0,0.024,4816256792,4816256794,1711756963787,True
2106962906,69834.7,0.507,4816256795,4816256796,1711756963787,True
2106962907,69834.6,1.088,4816256797,4816256804,1711756963787,True
2106962908,69834.6,0.373,4816256805,4816256806,1711756963890,True
2106962909,69834.7,0.004,4816256807,4816256807,1711756964219,False
2106962910,69834.6,0.011,4816256808,4816256810,1711756964289,True
2106962911,69834.7,0.002,4816256811,4816256811,1711756964493,False
2106962912,69834.6,0.002,4816256812,4816256812,1711756964686,True
2106962913,69834.6,0.018,4816256813,4816256814,1711756964821,True
2106962914,69834.6,0.166,4816256815,4816256819,1711756965028,True
2106962915,69834.6,0.003,4816256820,4816256820,1711756965458,True
2106962916,69834.6,2.143,4816256821,4816256843,1711756965719,True
2106962917,69834.5,0.004,4816256844,4816256844,1711756965719,True
2106962918,69834.4,0.02,4816256845,4816256845,1711756965719,True
2106962919,69834.3,0.01,4816256846,4816256848,1711756965719,True
2106962920,69834.2,0.07,4816256849,4816256849,1711756965719,True
2106962921,69834.0,0.006,4816256850,4816256851,1711756965719,True
2106962922,69833.8,0.01,4816256852,4816256855,1711756965728,True
2106962923,69833.9,0.006,4816256856,4816256858,1711756966051,False
2106962924,69833.8,0.008,4816256859,4816256861,1711756966186,True
2106962925,69833.9,0.018,4816256862,4816256862,1711756966312,False
2106962926,69833.8,0.002,4816256863,4816256863,1711756966368,True
2106962927,69833.8,0.027,4816256864,4816256864,1711756966639,True
2106962928,69833.8,0.1,4816256865,4816256867,1711756966822,True
2106962929,69833.9,0.055,4816256868,4816256868,1711756966825,False
2106962930,69833.8,0.021,4816256869,4816256870,1711756966904,True
2106962931,69833.8,0.019,4816256871,4816256872,1711756967026,True
2106962932,69833.9,0.016,4816256873,4816256873,1711756967185,False
