update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307088612409,69925.00000000,1.84400000,69925.10000000,3.96100000,1711756831793,1711756831801
4307088612432,69925.00000000,1.88800000,69925.10000000,3.96100000,1711756831794,1711756831801
4307088612577,69925.00000000,1.88800000,69925.10000000,3.96600000,1711756831794,1711756831802
4307088612582,69925.00000000,1.88800000,69925.10000000,2.90600000,1711756831795,1711756831802
4307088612599,69925.00000000,1.88800000,69925.10000000,2.91100000,1711756831795,1711756831803
4307088612613,69925.00000000,1.89300000,69925.10000000,2.91100000,1711756831795,1711756831803
4307088612635,69925.00000000,1.89300000,69925.10000000,2.75000000,1711756831795,1711756831803
4307088612744,69925.00000000,1.88700000,69925.10000000,10.45700000,1711756831795,1711756831804
4307088612753,69925.00000000,1.88500000,69925.10000000,10.45700000,1711756831795,1711756831804
4307088612778,69925.00000000,1.88300000,69925.10000000,10.45700000,1711756831795,1711756831804
4307088612842,69925.00000000,1.88100000,69925.10000000,10.45700000,1711756831796,1711756831804
4307088612892,69925.00000000,1.88100000,69925.10000000,9.63900000,1711756831796,1711756831804
4307088612893,69925.00000000,2.20200000,69925.10000000,9.63900000,1711756831796,1711756831804
4307088612909,69925.00000000,2.20000000,69925.10000000,9.63900000,1711756831796,1711756831804
4307088613018,69925.00000000,2.19800000,69925.10000000,9.63900000,1711756831796,1711756831804
4307088613044,69925.00000000,2.19600000,69925.10000000,9.63900000,1711756831797,1711756831804
4307088613118,69925.00000000,2.19400000,69925.10000000,9.63900000,1711756831797,1711756831804
4307088613218,69925.00000000,2.19400000,69925.10000000,9.08900000,1711756831797,1711756831806
4307088613229,69925.00000000,2.19400000,69925.10000000,8.53900000,1711756831798,1711756831806
4307088613244,69925.00000000,2.19400000,69925.10000000,7.98900000,1711756831798,1711756831806
4307088613291,69925.00000000,2.19400000,69925.10000000,7.43900000,1711756831798,1711756831806
4307088613294,69925.00000000,2.19400000,69925.10000000,7.98900000,1711756831798,1711756831806
4307088613295,69925.00000000,2.19400000,69925.10000000,8.53900000,1711756831798,1711756831806
4307088613296,69925.00000000,2.19400000,69925.10000000,9.08900000,1711756831798,1711756831806
4307088613300,69925.00000000,2.19400000,69925.10000000,9.63900000,1711756831798,1711756831806
4307088613302,69925.00000000,2.19400000,69925.10000000,10.18900000,1711756831798,1711756831806
4307088613303,69925.00000000,2.19400000,69925.10000000,10.73900000,1711756831798,1711756831806
4307088613341,69925.00000000,2.19400000,69925.10000000,10.73700000,1711756831798,1711756831806
4307088613348,69925.00000000,2.19400000,69925.10000000,11.36900000,1711756831798,1711756831806
4307088613353,69925.00000000,2.19400000,69925.10000000,10.81900000,1711756831798,1711756831806
4307088613365,69925.00000000,2.20800000,69925.10000000,10.81900000,1711756831799,1711756831806
4307088613379,69925.00000000,2.20800000,69925.10000000,10.26900000,1711756831799,1711756831806
4307088613383,69925.00000000,2.20800000,69925.10000000,9.81900000,1711756831799,1711756831806
4307088613393,69925.00000000,2.20800000,69925.10000000,9.51800000,1711756831799,1711756831806
4307088613422,69925.00000000,2.20800000,69925.10000000,7.74900000,1711756831799,1711756831806
4307088613479,69925.00000000,2.20800000,69925.10000000,7.19900000,1711756831799,1711756831806
4307088613508,69925.00000000,2.20800000,69925.10000000,6.38100000,1711756831800,1711756831806
4307088613510,69925.00000000,2.21800000,69925.10000000,6.38100000,1711756831800,1711756831806
4307088613591,69925.00000000,2.21800000,69925.10000000,6.35900000,1711756831800,1711756831806
4307088613592,69925.00000000,2.21800000,69925.10000000,6.33700000,1711756831800,1711756831806
4307088613647,69925.00000000,2.21800000,69925.10000000,5.78700000,1711756831800,1711756831808
4307088613651,69925.00000000,2.21800000,69925.10000000,5.23700000,1711756831800,1711756831808
4307088613652,69925.00000000,2.21800000,69925.10000000,4.68700000,1711756831800,1711756831808
4307088613687,69925.00000000,2.21800000,69925.10000000,4.13700000,1711756831801,1711756831808
4307088613707,69925.00000000,2.21800000,69925.10000000,3.58700000,1711756831801,1711756831809
4307088613758,69925.00000000,2.21800000,69925.10000000,3.03700000,1711756831801,1711756831809
4307088613796,69925.00000000,2.22600000,69925.10000000,3.03700000,1711756831801,1711756831809
4307088614397,69925.00000000,2.12600000,69925.10000000,3.03700000,1711756831811,1711756831818
4307088614843,69925.00000000,2.12600000,69925.10000000,2.82800000,1711756831814,1711756831821
4307088614962,69925.00000000,2.18500000,69925.10000000,2.82800000,1711756831815,1711756831821
4307088615148,69925.00000000,2.18500000,69925.10000000,2.82600000,1711756831817,1711756831823
4307088615160,69925.00000000,2.24400000,69925.10000000,2.82600000,1711756831817,1711756831823
4307088618019,69925.00000000,2.24400000,69925.10000000,3.82600000,1711756831851,1711756831858
4307088618141,69925.00000000,2.25000000,69925.10000000,3.82600000,1711756831852,1711756831858
4307088619807,69925.00000000,2.25000000,69925.10000000,3.92100000,1711756831867,1711756831874
4307088619967,69925.00000000,1.92900000,69925.10000000,3.92100000,1711756831869,1711756831876
4307088620006,69925.00000000,1.92900000,69925.10000000,4.52400000,1711756831870,1711756831876
4307088620126,69925.00000000,1.92900000,69925.10000000,5.28800000,1711756831870,1711756831877
4307088621375,69925.00000000,1.62900000,69925.10000000,5.28800000,1711756831871,1711756831880
4307088623167,69925.00000000,1.94500000,69925.10000000,5.28800000,1711756831874,1711756831887
4307088623426,69925.00000000,1.62900000,69925.10000000,5.28800000,1711756831875,1711756831887
4307088624861,69925.00000000,1.57000000,69925.10000000,5.28800000,1711756831877,1711756831890
4307088624862,69925.00000000,1.51100000,69925.10000000,5.28800000,1711756831877,1711756831890
4307088625837,69925.00000000,1.50300000,69925.10000000,5.28800000,1711756831879,1711756831893
4307088625888,69925.00000000,0.88900000,69925.10000000,5.28800000,1711756831879,1711756831893
4307088626024,69925.00000000,0.88300000,69925.10000000,5.28800000,1711756831880,1711756831894
4307088626038,69925.00000000,0.88300000,69925.10000000,5.28600000,1711756831880,1711756831894
4307088626599,69925.00000000,0.87800000,69925.10000000,5.28600000,1711756831881,1711756831895
4307088626622,69925.00000000,0.87800000,69925.10000000,5.52900000,1711756831881,1711756831895
4307088626640,69925.00000000,0.87800000,69925.10000000,5.60000000,1711756831881,1711756831895
4307088626642,69925.00000000,0.56200000,69925.10000000,5.60000000,1711756831881,1711756831895
4307088626758,69925.00000000,0.24600000,69925.10000000,5.60000000,1711756831881,1711756831896
4307088626805,69925.00000000,0.24600000,69925.10000000,5.67100000,1711756831881,1711756831896
4307088627234,69925.00000000,0.09600000,69925.10000000,5.67100000,1711756831882,1711756831897
4307088627362,69925.00000000,0.05200000,69925.10000000,5.67100000,1711756831882,1711756831897
4307088628812,69925.00000000,0.05200000,69925.10000000,5.91400000,1711756831885,1711756831901
4307088629118,69924.80000000,0.00300000,69924.90000000,0.43500000,1711756831886,1711756831902
4307088629972,69924.80000000,0.00300000,69924.90000000,0.50600000,1711756831887,1711756831904
4307088631504,69924.80000000,0.00300000,69924.90000000,0.50800000,1711756831891,1711756831907
4307088631607,69924.80000000,0.00300000,69924.90000000,0.75100000,1711756831891,1711756831907
4307088631704,69924.80000000,0.00300000,69924.90000000,0.91200000,1711756831891,1711756831907
4307088631914,69924.80000000,0.00300000,69924.90000000,1.46200000,1711756831892,1711756831907
4307088632011,69924.80000000,0.00300000,69924.90000000,1.76300000,1711756831892,1711756831907
4307088632336,69924.00000000,0.00200000,69924.90000000,1.76300000,1711756831893,1711756831908
4307088632405,69924.00000000,0.00200000,69924.90000000,2.31300000,1711756831893,1711756831909
4307088632522,69924.00000000,0.00200000,69924.10000000,0.55000000,1711756831893,1711756831909
4307088634034,69924.00000000,0.00200000,69924.10000000,0.85100000,1711756831897,1711756831913
4307088634308,69924.00000000,0.00200000,69924.10000000,1.01200000,1711756831898,1711756831913
4307088635730,69924.00000000,0.00200000,69924.10000000,1.56200000,1711756831902,1711756831916
4307088636264,69924.00000000,0.00200000,69924.10000000,1.56400000,1711756831904,1711756831917
4307088637443,69924.00000000,0.00200000,69924.10000000,1.86500000,1711756831907,1711756831919
4307088637566,69922.70000000,0.00200000,69923.20000000,3.57000000,1711756831907,1711756831920
4307088637570,69922.70000000,0.00200000,69923.10000000,1.34800000,1711756831907,1711756831920
4307088637601,69922.70000000,0.00200000,69923.10000000,1.64900000,1711756831908,1711756831920
4307088637607,69922.70000000,0.00200000,69922.80000000,0.71100000,1711756831908,1711756831920
4307088637676,69922.70000000,0.00200000,69922.80000000,2.05900000,1711756831908,1711756831920
4307088638157,69922.70000000,0.00200000,69922.80000000,2.06100000,1711756831909,1711756831921
4307088638610,69922.70000000,0.00200000,69922.80000000,2.13200000,1711756831911,1711756831922
4307088639242,69922.70000000,0.00200000,69922.80000000,3.01200000,1711756831913,1711756831923
4307088639448,69922.70000000,0.00200000,69922.80000000,3.04500000,1711756831914,1711756831924
4307088639747,69922.70000000,0.00200000,69922.80000000,3.28800000,1711756831915,1711756831924
4307088640032,69922.70000000,0.00200000,69922.80000000,3.83800000,1711756831916,1711756831925
4307088640453,69922.70000000,0.00200000,69922.80000000,4.38800000,1711756831917,1711756831927
4307088642180,69922.70000000,0.00200000,69922.80000000,4.93800000,1711756831926,1711756831933
4307088642512,69922.70000000,0.00200000,69922.80000000,5.48800000,1711756831928,1711756831934
4307088642513,69922.70000000,0.00200000,69922.80000000,6.03800000,1711756831928,1711756831935
4307088642514,69922.70000000,0.00200000,69922.80000000,6.58800000,1711756831928,1711756831935
4307088642517,69922.70000000,0.00200000,69922.80000000,7.13800000,1711756831928,1711756831935
4307088642518,69922.70000000,0.00200000,69922.80000000,7.68800000,1711756831928,1711756831935
4307088642519,69922.70000000,0.00200000,69922.80000000,8.23800000,1711756831928,1711756831935
4307088642521,69922.70000000,0.00200000,69922.80000000,8.78800000,1711756831928,1711756831935
4307088642523,69922.70000000,0.00200000,69922.80000000,9.33800000,1711756831928,1711756831935
4307088642524,69922.70000000,0.00200000,69922.80000000,9.88800000,1711756831928,1711756831935
4307088642525,69922.70000000,0.00200000,69922.80000000,10.43800000,1711756831928,1711756831935
4307088642528,69922.70000000,0.00200000,69922.80000000,10.98800000,1711756831928,1711756831935
4307088642805,69922.70000000,0.00200000,69922.80000000,13.69500000,1711756831929,1711756831938
4307088643565,69922.70000000,0.00200000,69922.80000000,12.87700000,1711756831932,1711756831939
4307088643647,69922.70000000,0.00200000,69922.80000000,12.87400000,1711756831933,1711756831939
4307088643736,69922.70000000,0.00200000,69922.80000000,12.85600000,1711756831933,1711756831939
4307088643984,69922.70000000,0.00200000,69922.80000000,13.01700000,1711756831934,1711756831940
4307088644135,69922.70000000,0.00200000,69922.80000000,13.56700000,1711756831934,1711756831940
4307088644185,69922.70000000,0.00200000,69922.80000000,13.51800000,1711756831935,1711756831941
4307088644314,69922.70000000,0.00200000,69922.80000000,13.52100000,1711756831935,1711756831941
4307088644327,69922.70000000,0.00200000,69922.80000000,13.52400000,1711756831935,1711756831941
4307088644660,69921.80000000,0.06400000,69921.90000000,4.81600000,1711756831936,1711756831943
4307088644751,69921.80000000,0.06400000,69921.90000000,5.18200000,1711756831937,1711756831943
4307088644909,69921.80000000,0.06400000,69921.90000000,5.42500000,1711756831937,1711756831943
4307088645021,69921.80000000,0.06400000,69921.90000000,5.42300000,1711756831938,1711756831943
4307088645393,69921.80000000,0.06400000,69921.90000000,5.72400000,1711756831939,1711756831945
4307088645429,69921.80000000,0.06400000,69921.90000000,5.88500000,1711756831939,1711756831948
4307088645440,69921.80000000,0.06400000,69921.90000000,5.06700000,1711756831939,1711756831948
4307088646014,69921.80000000,0.06400000,69921.90000000,6.41500000,1711756831942,1711756831950
4307088646673,69921.80000000,0.06400000,69921.90000000,6.41700000,1711756831945,1711756831952
4307088646811,69921.80000000,0.07100000,69921.90000000,6.41700000,1711756831945,1711756831952
4307088646873,69921.80000000,0.07100000,69921.90000000,6.40900000,1711756831946,1711756831952
4307088647950,69921.80000000,0.07100000,69921.90000000,6.48000000,1711756831950,1711756831958
4307088648791,69921.80000000,0.07100000,69921.90000000,6.78100000,1711756831955,1711756831963
4307088649144,69921.80000000,0.07100000,69921.90000000,7.62300000,1711756831956,1711756831965
4307088650424,69921.80000000,0.07100000,69921.90000000,8.33400000,1711756831962,1711756831970
4307088651109,69921.80000000,0.07100000,69921.90000000,8.70000000,1711756831966,1711756831972
4307088651630,69921.80000000,0.07100000,69921.90000000,9.25000000,1711756831968,1711756831974
4307088651632,69921.80000000,0.07100000,69921.90000000,9.80000000,1711756831968,1711756831974
4307088651638,69921.80000000,0.07100000,69921.90000000,10.35000000,1711756831968,1711756831974
4307088652375,69921.80000000,0.07100000,69921.90000000,10.75000000,1711756831971,1711756831979
4307088653893,69921.80000000,0.07100000,69921.90000000,10.79800000,1711756831977,1711756831985
4307088654477,69921.80000000,0.07100000,69921.90000000,11.34800000,1711756831980,1711756831989
4307088654479,69921.80000000,0.07100000,69921.90000000,11.89800000,1711756831980,1711756831989
4307088654748,69921.80000000,0.07100000,69921.90000000,12.44800000,1711756831981,1711756831989
4307088654762,69921.80000000,0.07100000,69921.90000000,12.45300000,1711756831981,1711756831989
4307088655130,69921.80000000,0.07100000,69921.90000000,12.45100000,1711756831982,1711756831992
4307088656038,69921.80000000,0.07100000,69921.90000000,12.47300000,1711756831985,1711756831994
4307088656100,69921.80000000,0.07100000,69921.90000000,12.49500000,1711756831985,1711756831995
4307088656233,69921.80000000,0.07100000,69921.90000000,12.48900000,1711756831986,1711756831995
4307088656289,69921.80000000,0.07100000,69921.90000000,12.47100000,1711756831986,1711756831995
4307088656344,69921.80000000,0.07100000,69921.90000000,12.39300000,1711756831986,1711756831995
4307088656420,69921.80000000,0.07100000,69921.90000000,12.38300000,1711756831987,1711756831995
4307088656542,69921.80000000,0.07100000,69921.90000000,12.36900000,1711756831987,1711756831995
4307088656665,69921.80000000,0.07100000,69921.90000000,12.36700000,1711756831987,1711756831995
4307088656926,69921.80000000,0.07100000,69921.90000000,12.36500000,1711756831988,1711756831996
4307088657119,69921.80000000,0.07100000,69921.90000000,14.58200000,1711756831989,1711756831996
4307088657377,69921.80000000,0.07100000,69921.90000000,14.56900000,1711756831990,1711756831996
4307088657645,69921.80000000,0.07100000,69921.90000000,14.56700000,1711756831991,1711756831998
